GSSO Entity,Entities in Homosaurus V2,Entities in Homosaurus V3,Latest Entities in Homosaurus V3,Latest (Redirected) Entities in Homosaurus V3
http://purl.obolibrary.org/obo/GSSO_007788,['http://homosaurus.org/v2/bisexualAfroCanadians'],['https://homosaurus.org/v3/homoit0000124'],['https://homosaurus.org/v3/homoit0000124'],['https://homosaurus.org/v3/homoit0000124']
http://purl.obolibrary.org/obo/GSSO_005100,['http://homosaurus.org/v2/lingerie'],['https://homosaurus.org/v3/homoit0000970'],['https://homosaurus.org/v3/homoit0000970'],['https://homosaurus.org/v3/homoit0000970']
http://purl.obolibrary.org/obo/GSSO_003863,['http://homosaurus.org/v2/sexualRevolution'],['https://homosaurus.org/v3/homoit0001303'],['https://homosaurus.org/v3/homoit0001303'],['https://homosaurus.org/v3/homoit0001303']
http://purl.obolibrary.org/obo/GSSO_008064,['http://homosaurus.org/v2/transgenderClergy'],['https://homosaurus.org/v3/homoit0001402'],['https://homosaurus.org/v3/homoit0001402'],['https://homosaurus.org/v3/homoit0001402']
http://purl.obolibrary.org/obo/GSSO_001546,['http://homosaurus.org/v2/5AlphaReductaseDeficiency'],['https://homosaurus.org/v3/homoit0000001'],['https://homosaurus.org/v3/homoit0000001'],['https://homosaurus.org/v3/homoit0000001']
http://purl.obolibrary.org/obo/GSSO_011559,['https://homosaurus.org/v2/zeeZedPronouns'],['https://homosaurus.org/v3/homoit0001712'],['https://homosaurus.org/v3/homoit0001712'],['https://homosaurus.org/v3/homoit0001712']
http://purl.obolibrary.org/obo/GSSO_008058,['http://homosaurus.org/v2/victimsOfWarLGBTQ'],['https://homosaurus.org/v3/homoit0000961'],['https://homosaurus.org/v3/homoit0000961'],['https://homosaurus.org/v3/homoit0000961']
http://purl.obolibrary.org/obo/GSSO_006601,"['http://homosaurus.org/v2/substanceAbuse', 'http://homosaurus.org/v2/drugAbuse']","['https://homosaurus.org/v3/homoit0000251', 'https://homosaurus.org/v3/homoit0000378', 'https://homosaurus.org/v3/homoit0002226']","['https://homosaurus.org/v3/homoit0000251', 'https://homosaurus.org/v3/homoit0000378']",['https://homosaurus.org/v3/homoit0002226']
http://purl.obolibrary.org/obo/GSSO_000343,['http://homosaurus.org/v2/bottoms'],['https://homosaurus.org/v3/homoit0000219'],['https://homosaurus.org/v3/homoit0000219'],['https://homosaurus.org/v3/homoit0000219']
http://purl.obolibrary.org/obo/GSSO_011488,['https://homosaurus.org/v2/murdersOfLGBTQPeople'],['https://homosaurus.org/v3/homoit0000641'],['https://homosaurus.org/v3/homoit0000641'],['https://homosaurus.org/v3/homoit0000641']
http://purl.obolibrary.org/obo/GSSO_011315,['http://homosaurus.org/v2/heteronormativity'],['https://homosaurus.org/v3/homoit0000620'],['https://homosaurus.org/v3/homoit0000620'],['https://homosaurus.org/v3/homoit0000620']
http://purl.obolibrary.org/obo/GSSO_011540,['https://homosaurus.org/v2/sePronouns'],['https://homosaurus.org/v3/homoit0001691'],['https://homosaurus.org/v3/homoit0001691'],['https://homosaurus.org/v3/homoit0001691']
http://purl.obolibrary.org/obo/GSSO_003451,['http://homosaurus.org/v2/pornography'],['https://homosaurus.org/v3/homoit0001128'],['https://homosaurus.org/v3/homoit0001128'],['https://homosaurus.org/v3/homoit0001128']
http://purl.obolibrary.org/obo/GSSO_007364,['http://homosaurus.org/v2/kabuki'],['https://homosaurus.org/v3/homoit0000685'],['https://homosaurus.org/v3/homoit0000685'],['https://homosaurus.org/v3/homoit0000685']
http://purl.obolibrary.org/obo/GSSO_010930,['http://homosaurus.org/v2/gayGames'],"['https://homosaurus.org/v3/homoit0000949', 'https://homosaurus.org/v3/homoit0000495']",['https://homosaurus.org/v3/homoit0000495'],['https://homosaurus.org/v3/homoit0000949']
http://purl.obolibrary.org/obo/GSSO_011557,['https://homosaurus.org/v2/zeHirPronouns'],['https://homosaurus.org/v3/homoit0001709'],['https://homosaurus.org/v3/homoit0001709'],['https://homosaurus.org/v3/homoit0001709']
http://purl.obolibrary.org/obo/GSSO_002313,"['http://homosaurus.org/v2/zenani', 'http://homosaurus.org/v2/zenana']","['https://homosaurus.org/v3/homoit0001523', 'https://homosaurus.org/v3/homoit0001524']","['https://homosaurus.org/v3/homoit0001523', 'https://homosaurus.org/v3/homoit0001524']",['https://homosaurus.org/v3/homoit0001523']
http://purl.obolibrary.org/obo/GSSO_008319,['http://homosaurus.org/v2/LGBTQArtCensorship'],['https://homosaurus.org/v3/homoit0000815'],['https://homosaurus.org/v3/homoit0000815'],['https://homosaurus.org/v3/homoit0000815']
http://purl.obolibrary.org/obo/GSSO_004581,['http://homosaurus.org/v2/persecutionOfBisexualPeople'],['https://homosaurus.org/v3/homoit0001103'],['https://homosaurus.org/v3/homoit0001103'],['https://homosaurus.org/v3/homoit0001103']
http://purl.obolibrary.org/obo/GSSO_001794,['http://homosaurus.org/v2/lesbiansOfColour'],['https://homosaurus.org/v3/homoit0000801'],['https://homosaurus.org/v3/homoit0000801'],['https://homosaurus.org/v3/homoit0000801']
http://purl.obolibrary.org/obo/GSSO_001974,['http://homosaurus.org/v2/partnersOfBisexualPeople'],['https://homosaurus.org/v3/homoit0001084'],['https://homosaurus.org/v3/homoit0001084'],['https://homosaurus.org/v3/homoit0001084']
http://purl.obolibrary.org/obo/GSSO_008243,['http://homosaurus.org/v2/unmarriedCouples'],['https://homosaurus.org/v3/homoit0001483'],['https://homosaurus.org/v3/homoit0001483'],['https://homosaurus.org/v3/homoit0001483']
http://purl.obolibrary.org/obo/GSSO_003232,['http://homosaurus.org/v2/bostonMarriages'],['https://homosaurus.org/v3/homoit0000218'],['https://homosaurus.org/v3/homoit0000218'],['https://homosaurus.org/v3/homoit0000218']
http://purl.obolibrary.org/obo/GSSO_008116,['http://homosaurus.org/v2/saris'],['https://homosaurus.org/v3/homoit0001256'],['https://homosaurus.org/v3/homoit0001256'],['https://homosaurus.org/v3/homoit0001256']
http://purl.obolibrary.org/obo/GSSO_007907,['http://homosaurus.org/v2/olderBisexualPeople'],['https://homosaurus.org/v3/homoit0001054'],['https://homosaurus.org/v3/homoit0001054'],['https://homosaurus.org/v3/homoit0001054']
http://purl.obolibrary.org/obo/GSSO_007190,['http://homosaurus.org/v2/heterosociality'],['https://homosaurus.org/v3/homoit0000628'],['https://homosaurus.org/v3/homoit0000628'],['https://homosaurus.org/v3/homoit0000628']
http://purl.obolibrary.org/obo/GSSO_000398,['http://homosaurus.org/v2/homosexuals'],['https://homosaurus.org/v3/homoit0000648'],['https://homosaurus.org/v3/homoit0000648'],['https://homosaurus.org/v3/homoit0000648']
http://purl.obolibrary.org/obo/GSSO_006628,['http://homosaurus.org/v2/eroticMassage'],['https://homosaurus.org/v3/homoit0000402'],['https://homosaurus.org/v3/homoit0000402'],['https://homosaurus.org/v3/homoit0000402']
http://purl.obolibrary.org/obo/GSSO_008202,['http://homosaurus.org/v2/LGBTQAnglicans'],['https://homosaurus.org/v3/homoit0000048'],['https://homosaurus.org/v3/homoit0000048'],['https://homosaurus.org/v3/homoit0000048']
http://purl.obolibrary.org/obo/GSSO_007823,['http://homosaurus.org/v2/singlePeople'],['https://homosaurus.org/v3/homoit0001312'],['https://homosaurus.org/v3/homoit0001312'],['https://homosaurus.org/v3/homoit0001312']
http://purl.obolibrary.org/obo/GSSO_000605,['http://homosaurus.org/v2/gayPornFilms'],['https://homosaurus.org/v3/homoit0000520'],['https://homosaurus.org/v3/homoit0000520'],['https://homosaurus.org/v3/homoit0000520']
http://purl.obolibrary.org/obo/GSSO_007655,['http://homosaurus.org/v2/transgenderArtists'],['https://homosaurus.org/v3/homoit0001390'],['https://homosaurus.org/v3/homoit0001390'],['https://homosaurus.org/v3/homoit0001390']
http://purl.obolibrary.org/obo/GSSO_007842,['http://homosaurus.org/v2/bisexualPeopleInTheMilitary'],['https://homosaurus.org/v3/homoit0000171'],['https://homosaurus.org/v3/homoit0000171'],['https://homosaurus.org/v3/homoit0000171']
http://purl.obolibrary.org/obo/GSSO_007703,['http://homosaurus.org/v2/transgenderBuddhists'],['https://homosaurus.org/v3/homoit0001398'],['https://homosaurus.org/v3/homoit0001398'],['https://homosaurus.org/v3/homoit0001398']
http://purl.obolibrary.org/obo/GSSO_005737,['http://homosaurus.org/v2/gayAfricanAmericans'],['https://homosaurus.org/v3/homoit0000463'],['https://homosaurus.org/v3/homoit0000463'],['https://homosaurus.org/v3/homoit0000463']
http://purl.obolibrary.org/obo/GSSO_002964,['http://homosaurus.org/v2/privilege'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_008299,['http://homosaurus.org/v2/LGBTQFosterFamilies'],['https://homosaurus.org/v3/homoit0000870'],['https://homosaurus.org/v3/homoit0000870'],['https://homosaurus.org/v3/homoit0000870']
http://purl.obolibrary.org/obo/GSSO_011277,['http://homosaurus.org/v2/heterosexualIdentity'],['https://homosaurus.org/v3/homoit0000624'],['https://homosaurus.org/v3/homoit0000624'],['https://homosaurus.org/v3/homoit0000624']
http://purl.obolibrary.org/obo/GSSO_000171,['http://homosaurus.org/v2/intersexPeople'],['https://homosaurus.org/v3/homoit0000618'],['https://homosaurus.org/v3/homoit0000618'],['https://homosaurus.org/v3/homoit0000618']
http://purl.obolibrary.org/obo/GSSO_002318,['http://homosaurus.org/v2/mashoga'],['https://homosaurus.org/v3/homoit0000996'],['https://homosaurus.org/v3/homoit0000996'],['https://homosaurus.org/v3/homoit0000996']
http://purl.obolibrary.org/obo/GSSO_000384,['http://homosaurus.org/v2/MtFs'],['https://homosaurus.org/v3/homoit0000986'],['https://homosaurus.org/v3/homoit0000986'],['https://homosaurus.org/v3/homoit0000986']
http://purl.obolibrary.org/obo/GSSO_011527,['https://homosaurus.org/v2/ePronouns'],['https://homosaurus.org/v3/homoit0001676'],['https://homosaurus.org/v3/homoit0001676'],['https://homosaurus.org/v3/homoit0001676']
http://purl.obolibrary.org/obo/GSSO_002033,['http://homosaurus.org/v2/hemaneh'],['https://homosaurus.org/v3/homoit0000616'],['https://homosaurus.org/v3/homoit0000616'],['https://homosaurus.org/v3/homoit0000616']
http://purl.bioontology.org/ontology/MESH/D039721,['http://homosaurus.org/v2/DSM'],['https://homosaurus.org/v3/homoit0000351'],['https://homosaurus.org/v3/homoit0000351'],['https://homosaurus.org/v3/homoit0000351']
http://purl.obolibrary.org/obo/GSSO_011275,['http://homosaurus.org/v2/gayIdentity'],['https://homosaurus.org/v3/homoit0000496'],['https://homosaurus.org/v3/homoit0000496'],['https://homosaurus.org/v3/homoit0000496']
http://purl.obolibrary.org/obo/GSSO_007795,['http://homosaurus.org/v2/transgenderAfroCaribbeans'],['https://homosaurus.org/v3/homoit0001386'],['https://homosaurus.org/v3/homoit0001386'],['https://homosaurus.org/v3/homoit0001386']
http://purl.obolibrary.org/obo/GSSO_004178,['http://homosaurus.org/v2/galli'],['https://homosaurus.org/v3/homoit0000461'],['https://homosaurus.org/v3/homoit0000461'],['https://homosaurus.org/v3/homoit0000461']
http://purl.obolibrary.org/obo/GSSO_000403,['http://homosaurus.org/v2/agenderPeople'],['https://homosaurus.org/v3/homoit0000021'],['https://homosaurus.org/v3/homoit0000021'],['https://homosaurus.org/v3/homoit0000021']
http://purl.bioontology.org/ontology/MESH/D006059,['http://homosaurus.org/v2/gonadalDysgenesis'],['https://homosaurus.org/v3/homoit0000599'],['https://homosaurus.org/v3/homoit0000599'],['https://homosaurus.org/v3/homoit0000599']
http://purl.obolibrary.org/obo/GSSO_002250,['http://homosaurus.org/v2/radicalFeminism'],['https://homosaurus.org/v3/homoit0001230'],['https://homosaurus.org/v3/homoit0001230'],['https://homosaurus.org/v3/homoit0001230']
http://purl.obolibrary.org/obo/GSSO_007395,['http://homosaurus.org/v2/genderSwapping'],['https://homosaurus.org/v3/homoit0000576'],['https://homosaurus.org/v3/homoit0000576'],['https://homosaurus.org/v3/homoit0000576']
http://purl.obolibrary.org/obo/GSSO_001156,['http://homosaurus.org/v2/dragBalls'],['https://homosaurus.org/v3/homoit0000368'],['https://homosaurus.org/v3/homoit0000368'],['https://homosaurus.org/v3/homoit0000368']
http://purl.obolibrary.org/obo/GSSO_000014,['http://homosaurus.org/v2/mixed-orientationMarriage'],['https://homosaurus.org/v3/homoit0000158'],['https://homosaurus.org/v3/homoit0000158'],['https://homosaurus.org/v3/homoit0000158']
http://purl.obolibrary.org/obo/GSSO_007936,['http://homosaurus.org/v2/mukhannathun'],['https://homosaurus.org/v3/homoit0001029'],['https://homosaurus.org/v3/homoit0001029'],['https://homosaurus.org/v3/homoit0001029']
http://purl.obolibrary.org/obo/GSSO_001393,['http://homosaurus.org/v2/eunuchs'],['https://homosaurus.org/v3/homoit0000240'],['https://homosaurus.org/v3/homoit0000240'],['https://homosaurus.org/v3/homoit0000240']
http://purl.obolibrary.org/obo/GSSO_011537,['https://homosaurus.org/v2/neNirPronouns'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_008255,['http://homosaurus.org/v2/LGBTQScienceFiction'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_000244,['http://homosaurus.org/v2/subcultures'],['https://homosaurus.org/v3/homoit0001345'],['https://homosaurus.org/v3/homoit0001345'],['https://homosaurus.org/v3/homoit0001345']
http://purl.obolibrary.org/obo/GSSO_004218,['http://homosaurus.org/v2/transgenderArchives'],['https://homosaurus.org/v3/homoit0001389'],['https://homosaurus.org/v3/homoit0001389'],['https://homosaurus.org/v3/homoit0001389']
http://purl.obolibrary.org/obo/GSSO_003300,['http://homosaurus.org/v2/civilUnions'],['https://homosaurus.org/v3/homoit0000274'],['https://homosaurus.org/v3/homoit0000274'],['https://homosaurus.org/v3/homoit0000274']
http://purl.obolibrary.org/obo/GSSO_002032,['http://homosaurus.org/v2/berdache'],['https://homosaurus.org/v3/homoit0000098'],['https://homosaurus.org/v3/homoit0000098'],['https://homosaurus.org/v3/homoit0000098']
http://purl.obolibrary.org/obo/NCIT_C122899,['http://homosaurus.org/v2/driversLicenses'],['https://homosaurus.org/v3/homoit0000377'],['https://homosaurus.org/v3/homoit0000377'],['https://homosaurus.org/v3/homoit0000377']
http://purl.obolibrary.org/obo/GSSO_001434,['http://homosaurus.org/v2/faggots'],['https://homosaurus.org/v3/homoit0000418'],['https://homosaurus.org/v3/homoit0000418'],['https://homosaurus.org/v3/homoit0000418']
http://purl.obolibrary.org/obo/GSSO_011534,['https://homosaurus.org/v2/jeePronouns'],['https://homosaurus.org/v3/homoit0001684'],['https://homosaurus.org/v3/homoit0001684'],['https://homosaurus.org/v3/homoit0001684']
http://purl.obolibrary.org/obo/GSSO_007717,['http://homosaurus.org/v2/womensMusic'],['https://homosaurus.org/v3/homoit0000755'],['https://homosaurus.org/v3/homoit0000755'],['https://homosaurus.org/v3/homoit0000755']
http://purl.obolibrary.org/obo/GSSO_007893,['http://homosaurus.org/v2/nudeBeaches'],['https://homosaurus.org/v3/homoit0001050'],['https://homosaurus.org/v3/homoit0001050'],['https://homosaurus.org/v3/homoit0001050']
http://purl.obolibrary.org/obo/GSSO_001691,['http://homosaurus.org/v2/piercings'],['https://homosaurus.org/v3/homoit0001114'],['https://homosaurus.org/v3/homoit0001114'],['https://homosaurus.org/v3/homoit0001114']
http://purl.obolibrary.org/obo/GSSO_001692,['http://homosaurus.org/v2/tattoos'],['https://homosaurus.org/v3/homoit0001356'],['https://homosaurus.org/v3/homoit0001356'],['https://homosaurus.org/v3/homoit0001356']
http://purl.obolibrary.org/obo/GSSO_008230,['http://homosaurus.org/v2/lesbianDaughters'],['https://homosaurus.org/v3/homoit0000736'],['https://homosaurus.org/v3/homoit0000736'],['https://homosaurus.org/v3/homoit0000736']
http://purl.bioontology.org/ontology/MESH/D007021,['http://homosaurus.org/v2/hypospadias'],['https://homosaurus.org/v3/homoit0000657'],['https://homosaurus.org/v3/homoit0000657'],['https://homosaurus.org/v3/homoit0000657']
http://purl.obolibrary.org/obo/GSSO_008070,['http://homosaurus.org/v2/bisexualMuslims'],['https://homosaurus.org/v3/homoit0000164'],['https://homosaurus.org/v3/homoit0000164'],['https://homosaurus.org/v3/homoit0000164']
http://purl.obolibrary.org/obo/GSSO_000712,['http://homosaurus.org/v2/demisexuality'],['https://homosaurus.org/v3/homoit0000343'],['https://homosaurus.org/v3/homoit0000343'],['https://homosaurus.org/v3/homoit0000343']
http://purl.obolibrary.org/obo/GSSO_002405,['http://homosaurus.org/v2/pronouns'],['https://homosaurus.org/v3/homoit0001135'],['https://homosaurus.org/v3/homoit0001135'],['https://homosaurus.org/v3/homoit0001135']
http://purl.obolibrary.org/obo/GSSO_008148,['http://homosaurus.org/v2/whips'],['https://homosaurus.org/v3/homoit0001503'],['https://homosaurus.org/v3/homoit0001503'],['https://homosaurus.org/v3/homoit0001503']
http://purl.obolibrary.org/obo/GSSO_002347,['http://homosaurus.org/v2/essentialism'],['https://homosaurus.org/v3/homoit0000115'],['https://homosaurus.org/v3/homoit0000115'],['https://homosaurus.org/v3/homoit0000115']
http://purl.obolibrary.org/obo/GSSO_003379,['http://homosaurus.org/v2/sexualReorientation'],['https://homosaurus.org/v3/homoit0000303'],['https://homosaurus.org/v3/homoit0000303'],['https://homosaurus.org/v3/homoit0000303']
http://purl.obolibrary.org/obo/GSSO_005832,['http://homosaurus.org/v2/maleProstitutes'],['https://homosaurus.org/v3/homoit0000236'],['https://homosaurus.org/v3/homoit0000236'],['https://homosaurus.org/v3/homoit0000236']
http://purl.obolibrary.org/obo/GSSO_004902,['http://homosaurus.org/v2/polyamory'],['https://homosaurus.org/v3/homoit0001123'],['https://homosaurus.org/v3/homoit0001123'],['https://homosaurus.org/v3/homoit0001123']
http://purl.obolibrary.org/obo/GSSO_000606,['http://homosaurus.org/v2/lesbianPornFilms'],['https://homosaurus.org/v3/homoit0000765'],['https://homosaurus.org/v3/homoit0000765'],['https://homosaurus.org/v3/homoit0000765']
http://purl.obolibrary.org/obo/GSSO_008261,['http://homosaurus.org/v2/LGBTQMysteryAndDetectiveFiction'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_003292,['http://homosaurus.org/v2/humanRights'],['https://homosaurus.org/v3/homoit0000652'],['https://homosaurus.org/v3/homoit0000652'],['https://homosaurus.org/v3/homoit0000652']
http://purl.obolibrary.org/obo/GSSO_002845,"['http://homosaurus.org/v2/discriminationLGBTQ', 'http://homosaurus.org/v2/antiQueerDiscrimination']","['https://homosaurus.org/v3/homoit0000060', 'https://homosaurus.org/v3/homoit0000356']","['https://homosaurus.org/v3/homoit0000060', 'https://homosaurus.org/v3/homoit0000356']","['https://homosaurus.org/v3/homoit0000060', 'https://homosaurus.org/v3/homoit0000356']"
http://purl.obolibrary.org/obo/GSSO_007679,['http://homosaurus.org/v2/forcedCastration'],['https://homosaurus.org/v3/homoit0000449'],['https://homosaurus.org/v3/homoit0000449'],['https://homosaurus.org/v3/homoit0000449']
http://purl.obolibrary.org/obo/GSSO_000340,[],['https://homosaurus.org/v3/homoit0001814'],['https://homosaurus.org/v3/homoit0001814'],['https://homosaurus.org/v3/homoit0001814']
http://purl.obolibrary.org/obo/GSSO_003077,['http://homosaurus.org/v2/antiBisexualViolence'],['https://homosaurus.org/v3/homoit0000052'],['https://homosaurus.org/v3/homoit0000052'],['https://homosaurus.org/v3/homoit0000052']
http://purl.obolibrary.org/obo/GSSO_003481,['http://homosaurus.org/v2/lesbianProstitution'],['https://homosaurus.org/v3/homoit0000769'],['https://homosaurus.org/v3/homoit0000769'],['https://homosaurus.org/v3/homoit0000769']
http://purl.obolibrary.org/obo/GSSO_007676,['http://homosaurus.org/v2/clitoralSex'],['https://homosaurus.org/v3/homoit0000280'],['https://homosaurus.org/v3/homoit0000280'],['https://homosaurus.org/v3/homoit0000280']
http://purl.obolibrary.org/obo/GSSO_007409,['http://homosaurus.org/v2/k%C3%B6%C3%A7ek'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_001780,['http://homosaurus.org/v2/queerMen'],['https://homosaurus.org/v3/homoit0001185'],['https://homosaurus.org/v3/homoit0001185'],['https://homosaurus.org/v3/homoit0001185']
http://purl.obolibrary.org/obo/GSSO_011648,[],['https://homosaurus.org/v3/homoit0001711'],['https://homosaurus.org/v3/homoit0001711'],['https://homosaurus.org/v3/homoit0001711']
http://purl.obolibrary.org/obo/GSSO_000763,['http://homosaurus.org/v2/oralSex'],['https://homosaurus.org/v3/homoit0000593'],['https://homosaurus.org/v3/homoit0000593'],['https://homosaurus.org/v3/homoit0000593']
http://purl.obolibrary.org/obo/GSSO_005834,"['http://homosaurus.org/v2/sexWorkersLGBTQ', 'http://homosaurus.org/v2/queerProstitutes']","['https://homosaurus.org/v3/homoit0001277', 'https://homosaurus.org/v3/homoit0001201']","['https://homosaurus.org/v3/homoit0001277', 'https://homosaurus.org/v3/homoit0001201']","['https://homosaurus.org/v3/homoit0001277', 'https://homosaurus.org/v3/homoit0001201']"
http://purl.obolibrary.org/obo/GSSO_007650,['http://homosaurus.org/v2/anonymousSex'],['https://homosaurus.org/v3/homoit0000050'],['https://homosaurus.org/v3/homoit0000050'],['https://homosaurus.org/v3/homoit0000050']
http://purl.obolibrary.org/obo/GSSO_007863,['http://homosaurus.org/v2/tom'],['https://homosaurus.org/v3/homoit0001373'],['https://homosaurus.org/v3/homoit0001373'],['https://homosaurus.org/v3/homoit0001373']
http://purl.obolibrary.org/obo/GSSO_003189,['http://homosaurus.org/v2/saferSex'],['https://homosaurus.org/v3/homoit0001251'],['https://homosaurus.org/v3/homoit0001251'],['https://homosaurus.org/v3/homoit0001251']
http://purl.obolibrary.org/obo/GSSO_000778,['http://homosaurus.org/v2/manualSex'],['https://homosaurus.org/v3/homoit0000988'],['https://homosaurus.org/v3/homoit0000988'],['https://homosaurus.org/v3/homoit0000988']
http://purl.obolibrary.org/obo/GSSO_003476,['http://homosaurus.org/v2/maleProstitution'],['https://homosaurus.org/v3/homoit0000984'],['https://homosaurus.org/v3/homoit0000984'],['https://homosaurus.org/v3/homoit0000984']
http://purl.obolibrary.org/obo/GSSO_005885,['http://homosaurus.org/v2/gayCharacters'],['https://homosaurus.org/v3/homoit0000481'],['https://homosaurus.org/v3/homoit0000481'],['https://homosaurus.org/v3/homoit0000481']
http://purl.obolibrary.org/obo/GSSO_012458,[],['https://homosaurus.org/v3/homoit0000285'],['https://homosaurus.org/v3/homoit0000285'],['https://homosaurus.org/v3/homoit0000285']
http://purl.bioontology.org/ontology/MESH/D012746,"['http://homosaurus.org/v2/virginity', 'http://homosaurus.org/v2/sexualAbstinence']","['https://homosaurus.org/v3/homoit0001493', 'https://homosaurus.org/v3/homoit0001282']","['https://homosaurus.org/v3/homoit0001493', 'https://homosaurus.org/v3/homoit0001282']","['https://homosaurus.org/v3/homoit0001493', 'https://homosaurus.org/v3/homoit0001282']"
http://purl.obolibrary.org/obo/UBERON_0000996,"['http://homosaurus.org/v2/vaginas', 'http://homosaurus.org/v2/neovagina']","['https://homosaurus.org/v3/homoit0001040', 'https://homosaurus.org/v3/homoit0001488']","['https://homosaurus.org/v3/homoit0001040', 'https://homosaurus.org/v3/homoit0001488']","['https://homosaurus.org/v3/homoit0001040', 'https://homosaurus.org/v3/homoit0001488']"
http://purl.obolibrary.org/obo/GSSO_005104,['http://homosaurus.org/v2/buttplugs'],['https://homosaurus.org/v3/homoit0000233'],['https://homosaurus.org/v3/homoit0000233'],['https://homosaurus.org/v3/homoit0000233']
http://purl.obolibrary.org/obo/GSSO_000620,['http://homosaurus.org/v2/bisexualTelevision'],['https://homosaurus.org/v3/homoit0000193'],['https://homosaurus.org/v3/homoit0000193'],['https://homosaurus.org/v3/homoit0000193']
http://purl.obolibrary.org/obo/GSSO_010927,['https://homosaurus.org/v2/freedomRings'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_000270,['http://homosaurus.org/v2/rubberSubculture'],['https://homosaurus.org/v3/homoit0001247'],['https://homosaurus.org/v3/homoit0001247'],['https://homosaurus.org/v3/homoit0001247']
http://purl.obolibrary.org/obo/GSSO_011473,['http://homosaurus.org/v2/lesbianLatinas'],['https://homosaurus.org/v3/homoit0000747'],['https://homosaurus.org/v3/homoit0000747'],['https://homosaurus.org/v3/homoit0000747']
http://purl.obolibrary.org/obo/GSSO_007693,['http://homosaurus.org/v2/bisexualAfricanAmericans'],['https://homosaurus.org/v3/homoit0000123'],['https://homosaurus.org/v3/homoit0000123'],['https://homosaurus.org/v3/homoit0000123']
http://purl.obolibrary.org/obo/GSSO_003726,['http://homosaurus.org/v2/adoptiveParenthood'],['https://homosaurus.org/v3/homoit0000009'],['https://homosaurus.org/v3/homoit0000009'],['https://homosaurus.org/v3/homoit0000009']
http://purl.obolibrary.org/obo/GSSO_000756,"['http://homosaurus.org/v2/sexAct', 'http://homosaurus.org/v2/intercourse']",['https://homosaurus.org/v3/homoit0001267'],['https://homosaurus.org/v3/homoit0001267'],['https://homosaurus.org/v3/homoit0001267']
http://purl.obolibrary.org/obo/GSSO_007668,['http://homosaurus.org/v2/queerLibraries'],['https://homosaurus.org/v3/homoit0001182'],['https://homosaurus.org/v3/homoit0001182'],['https://homosaurus.org/v3/homoit0001182']
http://purl.obolibrary.org/obo/GSSO_011538,['https://homosaurus.org/v2/pehPronouns'],['https://homosaurus.org/v3/homoit0001688'],['https://homosaurus.org/v3/homoit0001688'],['https://homosaurus.org/v3/homoit0001688']
http://purl.obolibrary.org/obo/GSSO_002379,['http://homosaurus.org/v2/queerStudies'],['https://homosaurus.org/v3/homoit0001210'],['https://homosaurus.org/v3/homoit0001210'],['https://homosaurus.org/v3/homoit0001210']
http://purl.obolibrary.org/obo/GSSO_000598,['http://homosaurus.org/v2/LGBTQFilms'],['https://homosaurus.org/v3/homoit0000869'],['https://homosaurus.org/v3/homoit0000869'],['https://homosaurus.org/v3/homoit0000869']
http://purl.obolibrary.org/obo/GSSO_008314,['http://homosaurus.org/v2/LGBTQFosterParenthood'],['https://homosaurus.org/v3/homoit0000871'],['https://homosaurus.org/v3/homoit0000871'],['https://homosaurus.org/v3/homoit0000871']
http://purl.obolibrary.org/obo/GSSO_001370,['http://homosaurus.org/v2/therapies'],['https://homosaurus.org/v3/homoit0001366'],['https://homosaurus.org/v3/homoit0001366'],['https://homosaurus.org/v3/homoit0001366']
http://purl.obolibrary.org/obo/GSSO_007904,['http://homosaurus.org/v2/poppers'],['https://homosaurus.org/v3/homoit0001125'],['https://homosaurus.org/v3/homoit0001125'],['https://homosaurus.org/v3/homoit0001125']
http://purl.obolibrary.org/obo/GSSO_004182,['http://homosaurus.org/v2/downLow'],['https://homosaurus.org/v3/homoit0000365'],['https://homosaurus.org/v3/homoit0000365'],['https://homosaurus.org/v3/homoit0000365']
http://purl.obolibrary.org/obo/GSSO_012336,['https://homosaurus.org/v2/gayWhitePeople'],['https://homosaurus.org/v3/homoit0000555'],['https://homosaurus.org/v3/homoit0000555'],['https://homosaurus.org/v3/homoit0000555']
http://purl.obolibrary.org/obo/GSSO_003222,['http://homosaurus.org/v2/bois'],['https://homosaurus.org/v3/homoit0000215'],['https://homosaurus.org/v3/homoit0000215'],['https://homosaurus.org/v3/homoit0000215']
http://purl.obolibrary.org/obo/GSSO_004063,"['http://homosaurus.org/v2/thirdGenderPeople', 'http://homosaurus.org/v2/culturallySpecificGenderIdentities', 'http://homosaurus.org/v2/thirdGender']","['https://homosaurus.org/v3/homoit0001369', 'https://homosaurus.org/v3/homoit0001368']","['https://homosaurus.org/v3/homoit0001369', 'https://homosaurus.org/v3/homoit0001368']","['https://homosaurus.org/v3/homoit0001368', 'https://homosaurus.org/v3/homoit0001369']"
http://purl.obolibrary.org/obo/GSSO_011524,['https://homosaurus.org/v2/aePronouns'],['https://homosaurus.org/v3/homoit0001673'],['https://homosaurus.org/v3/homoit0001673'],['https://homosaurus.org/v3/homoit0001673']
