GSSO_Entity,rdfs:label,oboInOwl:hasRelatedSynonym,oboInOwl:hasSynonym,oboInOwl:hasExactSynonym,dc:replaces,wiki:P5191,wiki:P1813,sdo:alternateName,owl:annotatedTarget,Entities_in_Homosaurus_V3,prefLabel_in_English_in_Homosaurus_v3,altLabel_in_English_in_Homosaurus_v3
http://purl.obolibrary.org/obo/GSSO_007858,['bissu'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000205,['Bissu'],[]
http://purl.bioontology.org/ontology/MESH/D000074384,['sexual health'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001294,['Sexual health'],[]
http://purl.obolibrary.org/obo/GSSO_003634,['transgender hormone therapy'],"['cross-sex hormone treatment', 'gender-affirming hormone therapy', 'gender affirming hormone therapy', 'gender affirmation hormone therapy', 'cross-sex hormone treatments']","['hormone therapy for gender transition', 'transgender hormone replacement therapy']",[],['cross-sex hormone therapy'],[],"['GHT', 'XHT', 'HRT', 'CSHT', 'hormone replacement therapy', 'hormone therapy']",[],"['cross-sex hormone therapy', 'gender-affirming hormone therapy', 'transgender hormone replacement therapy']",https://homosaurus.org/v3/homoit0000317,['Hormone therapy (Gender)'],"['Cross-gender hormone therapy', 'Hormone reassignment therapy', 'Hormone replacement therapy']"
http://purl.bioontology.org/ontology/MESH/D007713,['Klinefelter syndrome'],[],"[""Klinefelter's syndrome""]",[],[],[],['KS'],['Klinefelter syndromes'],"['Klinefelter syndrome, unspecified', 'Klinefelter syndrome, male with more than two X chromosomes']",https://homosaurus.org/v3/homoit0000692,['Klinefelter syndrome'],['47XXY']
http://purl.obolibrary.org/obo/GSSO_002007,['ally'],['accomplice'],[],[],[],[],[],"['allies', 'accomplices']",['accomplice'],https://homosaurus.org/v3/homoit0000038,['Allies'],[]
http://purl.obolibrary.org/obo/GSSO_000895,['consensual non-monogamy'],[],[],[],[],[],['CNM'],[],[],https://homosaurus.org/v3/homoit0001651,['Consensual non-monogamy'],['Ethical Non-monogamy']
http://purl.obolibrary.org/obo/GSSO_012443,['bisexual author'],[],[],[],[],[],[],['bisexual authors'],[],https://homosaurus.org/v3/homoit0001726,['Bisexual authors'],[]
http://purl.obolibrary.org/obo/GSSO_008328,['LGBTQ biracial persons'],[],['LGBTQ biracial people'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000820,['Biracial LGBTQ+ people'],"['Bi-racial LGBTQ+ people', 'Bi-racial people (LGBTQ)', 'Biracial people (LGBTQ)', 'LGBTQ+ bi-racial people', 'LGBTQ+ biracial people']"
http://purl.obolibrary.org/obo/GSSO_005826,['sissy'],[],['sissy boy'],[],[],[],[],"['sissies', 'sissy boys']",['sissy boy'],https://homosaurus.org/v3/homoit0001313,['Sissies'],['Sissy boys']
http://purl.obolibrary.org/obo/GSSO_007416,['wimmin'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001505,['Wimmin'],[]
http://purl.obolibrary.org/obo/GSSO_000624,['transgender-related television program'],[],['transgender television'],[],[],[],[],['transgender-related television programs'],[],https://homosaurus.org/v3/homoit0001453,['Transgender television'],[]
http://purl.obolibrary.org/obo/GSSO_007683,['vaginal dilation'],[],[],[],[],[],[],['vaginal dilations'],['other vaginal dilation'],https://homosaurus.org/v3/homoit0001485,['Vaginal dilation'],[]
http://purl.obolibrary.org/obo/GSSO_008020,['lesbian atheist'],[],[],[],[],[],[],['lesbian atheists'],[],https://homosaurus.org/v3/homoit0000723,['Lesbian atheists'],[]
http://purl.obolibrary.org/obo/GSSO_008914,['sexuality passing'],[],['straight passing'],[],[],[],[],[],['heterosexual passing'],,[],[]
http://purl.obolibrary.org/obo/GSSO_003807,['queering'],['queered'],['queer reading'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001149,['Queer (Verb)'],[]
http://purl.obolibrary.org/obo/GSSO_005107,['dildo'],[],[],[],[],[],[],"['dildoes', 'dildos']",[],https://homosaurus.org/v3/homoit0000355,['Dildos'],[]
http://purl.obolibrary.org/obo/GSSO_011558,['ze/mer pronouns'],[],['ze/mer'],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_007788,['Afro-Canadian bisexual person'],[],['bisexual Afro-Canadian'],[],[],[],[],"['Afro-Canadian bisexual persons', 'Afro-Canadian bisexual people', 'bisexual Afro-Canadians']",['bisexual Afro-Canadian'],https://homosaurus.org/v3/homoit0000124,['Afro-Canadian bisexual people'],"['Bisexual Afro-Canadian people', 'Bisexual Afro-Canadians']"
http://purl.obolibrary.org/obo/GSSO_005100,['lingerie'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000970,['Lingerie'],[]
http://purl.obolibrary.org/obo/GSSO_003863,['sexual liberation movement'],['sexual revolution'],[],[],[],[],['sexual liberation'],[],[],https://homosaurus.org/v3/homoit0001303,['Sexual revolution'],[]
http://purl.obolibrary.org/obo/GSSO_008064,['transgender cleric'],[],[],[],[],[],[],"['transgender clergy', 'transgender clerics']",[],https://homosaurus.org/v3/homoit0001402,['Transgender clergy'],[]
http://purl.obolibrary.org/obo/GSSO_001546,['5α-reductase deficiency'],[],"['5-alpha-reductase deficiency', '5-alpha reductase deficiency']",[],['5-alpha-reductase deficiency (with male pseudohermaphroditism)'],[],['5-ARD'],[],[],https://homosaurus.org/v3/homoit0000001,['5-alpha reductase deficiency'],['5-ARD']
http://purl.obolibrary.org/obo/GSSO_011559,['zee/zed pronouns'],[],"['zee/zed', 'zee/zed/zedself']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001712,['Zee/Zed/Zedself (Pronouns)'],"['Zee/Zed (Pronouns)', 'Zee/Zed/Zedself']"
http://purl.obolibrary.org/obo/GSSO_008058,['LGBTQ war victims'],[],['LGBTQ victims of war'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000961,['LGBTQ+ victims of war'],"['LGBTQ war victims', 'Victims of war (LGBTQ)']"
http://purl.obolibrary.org/obo/GSSO_006601,['substance use'],['abuse of substances'],['abuse of substance'],[],[],[],[],[],"['substance abuse', 'drug use']",https://homosaurus.org/v3/homoit0002226,['LGBTQ+ people with substance use disorders'],"['Drug addicts (LGBTQ)', 'LGBTQ+ drug addicts', 'LGBTQ+ people with drug addictions', 'People with substance abuse disorders (LGBTQ)']"
http://purl.obolibrary.org/obo/GSSO_000343,['bottom'],['bottoming'],"['receiver', 'catcher', 'receptive partner']",[],[],[],[],"['bottoms', 'catchers']",['catcher'],https://homosaurus.org/v3/homoit0000219,['Bottoms (Sex)'],"['Bottoms', 'Catchers (Sex)', 'Catchers']"
http://purl.obolibrary.org/obo/GSSO_011488,['LGBTQ murder'],[],"['murder of LGBTQ people', 'murder of LGBTQ persons']",[],[],[],[],"['murders of LGBTQ people', 'murders of LGBTQ+ persons', 'LGBTQ murders', 'murders of LGBTQ persons', 'LGBTQ+ murders', 'murders of LGBTQ+ people']","['murder of LGBTQ people', 'murder of LGBTQ+ persons', 'murder of LGBTQ+ people', 'LGBTQ+ murder', 'murder of LGBTQ persons']",https://homosaurus.org/v3/homoit0000641,['Murders of LGBTQ+ people'],"['Homicides of LGBTQ people', 'Murders of LGBTQ people']"
http://purl.obolibrary.org/obo/GSSO_011315,['heteronormativity'],['heteronormative'],[],[],[],[],[],[],['heteronormative'],https://homosaurus.org/v3/homoit0000620,['Heteronormativity'],['Heterosexual norms']
http://purl.obolibrary.org/obo/GSSO_011540,['se/ser pronouns'],[],"['se/ser/serself', 'se/ser']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001691,['Se/Ser/Serself (Pronouns)'],"['Se (Pronouns)', 'Se/Ser/Serself']"
http://purl.obolibrary.org/obo/GSSO_003451,['pornography'],[],[],[],[],[],['porn'],[],[],https://homosaurus.org/v3/homoit0001128,['Pornography'],[]
http://purl.obolibrary.org/obo/GSSO_007364,['kabuki'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000685,['Kabuki'],[]
http://purl.obolibrary.org/obo/GSSO_010930,['Gay Games'],[],[],[],['Gay Olympics'],[],[],[],[],https://homosaurus.org/v3/homoit0000949,['LGBTQ+ sporting events'],['LGBTQ sporting events']
http://purl.obolibrary.org/obo/GSSO_011557,['ze/hir pronouns'],[],"['ze/hir/hirself', 'ze-hir-hir-hirself', 'ze/hir']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001709,['Ze/Hir/Hirself (Pronouns)'],"['Ze/Hir (Pronouns)', 'Ze/Hir/Hirself']"
http://purl.obolibrary.org/obo/GSSO_002313,['zenana'],[],"['zinana', 'zenani', 'xenana']","['zanānā', 'zanána']",[],[],[],"['xenanas', 'zenanas', 'zinanas']","['xenana', 'zinana']",https://homosaurus.org/v3/homoit0001523,['Zenanas'],[]
http://purl.obolibrary.org/obo/GSSO_008319,['LGBTQ art censorship'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000815,['LGBTQ+ art censorship'],['LGBTQ art censorship']
http://purl.obolibrary.org/obo/GSSO_004581,['persecution of bisexual people'],[],['persecution of bisexuals'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001103,['Persecution of bisexual people'],[]
http://purl.obolibrary.org/obo/GSSO_001794,['lesbian of color'],[],[],[],[],[],[],['lesbians of color'],[],https://homosaurus.org/v3/homoit0000801,['Lesbians of color'],[]
http://purl.obolibrary.org/obo/GSSO_001974,['partner of bisexual person'],[],[],[],[],[],[],['partners of bisexual people'],[],https://homosaurus.org/v3/homoit0001084,['Partners of bisexual people'],[]
http://purl.obolibrary.org/obo/GSSO_008243,['nonmarital dyadic relationship'],['unmarried couple'],[],[],[],[],[],"['unmarried couples', 'unmarried dyadic relationships', 'nonmarital dyadic relationships']","['unmarried couple', 'unmarried dyadic relationship']",https://homosaurus.org/v3/homoit0001483,['Unmarried couples'],[]
http://purl.obolibrary.org/obo/GSSO_003232,['Boston marriage'],['Wellesley marriage'],[],[],[],[],[],"['Wellesley marriages', 'Boston marriages']",['Wellesley marriage'],https://homosaurus.org/v3/homoit0000218,['Boston marriages'],[]
http://purl.obolibrary.org/obo/GSSO_008116,['saris'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001256,['Saris'],[]
http://purl.obolibrary.org/obo/GSSO_007907,['older bisexual person'],[],[],[],['older bisexual'],[],[],"['older bisexual people', 'older bisexual persons', 'older bisexuals']",['older bisexual'],https://homosaurus.org/v3/homoit0001054,['Older bisexual people'],[]
http://purl.obolibrary.org/obo/GSSO_007190,['heterosociality'],['heterosocial'],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000628,['Heterosociality'],"['Heterosexual social relationships', 'Heterosocial bonds']"
http://purl.obolibrary.org/obo/GSSO_000398,['gay person'],['gay individual'],[],[],"['the gays', 'gays', 'homosexual person', 'homosexual']",[],[],"['homosexual persons', 'gay people', 'homosexuals', 'homosexual people', 'gay individuals']","['gay people', 'Homo . . . A non-heterosexual, usually of the male variety.', 'homosexual', 'homosexual person', 'gay individual']",https://homosaurus.org/v3/homoit0000648,['Homosexuals'],[]
http://purl.obolibrary.org/obo/GSSO_006628,['erotic massage'],[],['sensual massage'],[],[],[],[],"['erotic massages', 'sensual massages']",['sensual massage'],https://homosaurus.org/v3/homoit0000402,['Erotic massage'],[]
http://purl.obolibrary.org/obo/GSSO_008202,['LGBTQ Anglicans'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000048,['LGBTQ+ Anglicans'],"['Anglicans (LGBTQ)', 'LGBTQ Anglicans', 'LGBTQ Church of England', 'LGBTQ Episcopalians']"
http://purl.obolibrary.org/obo/GSSO_007823,['single person'],[],[],[],[],[],['single'],"['single persons', 'single people', 'singles']",['single'],https://homosaurus.org/v3/homoit0001312,['Single people'],['Singles']
http://purl.obolibrary.org/obo/GSSO_000605,['gay male pornographic film'],[],['gay male sex film'],[],[],[],"['gay porn film', 'gay male porn film', 'gay pornographic film']","['gay porn films', 'gay male porn films', 'gay pornographic films', 'gay male sex films', 'gay male pornographic films']","['gay male sex film', 'gay male porn film', 'gay pornographic film', 'gay porn film']",https://homosaurus.org/v3/homoit0000520,['Gay porn films'],[]
http://purl.obolibrary.org/obo/GSSO_007655,['transgender artist'],[],[],[],[],[],[],['transgender artists'],[],https://homosaurus.org/v3/homoit0001390,['Transgender artists'],[]
http://purl.obolibrary.org/obo/GSSO_007842,['bisexual military personnel'],['bisexual person in the military'],[],[],[],[],[],"['bisexual people in the military', 'bisexual persons in the military']",['bisexual person in the military'],https://homosaurus.org/v3/homoit0000171,['Bisexual people in the military'],[]
http://purl.obolibrary.org/obo/GSSO_007703,['transgender Buddhist'],[],[],[],[],[],[],['transgender Buddhists'],[],https://homosaurus.org/v3/homoit0001398,['Transgender Buddhists'],[]
http://purl.obolibrary.org/obo/GSSO_005737,['Afro-American gay man'],[],['African American gay man'],[],[],[],[],"['Afro-American gay men', 'African American gay men']",['African American gay man'],https://homosaurus.org/v3/homoit0000463,['African American gay men'],"['Gay African American people', 'Gay African Americans']"
http://purl.obolibrary.org/obo/GSSO_002964,['social privilege'],[],[],[],[],[],['privilege'],['social privileges'],['privilege'],,[],[]
http://purl.obolibrary.org/obo/GSSO_008299,['LGBTQ foster family'],[],[],[],[],[],[],"['LGBT foster families', 'LGBTQ foster families']",['LGBT foster family'],https://homosaurus.org/v3/homoit0000870,['LGBTQ+ foster families'],['LGBTQ foster families']
http://purl.obolibrary.org/obo/GSSO_011277,['heterosexual identity'],[],"['heterosexual orientation identity', 'heterosexual sexual identity']",[],[],[],['heterosexual'],[],[],https://homosaurus.org/v3/homoit0000624,['Heterosexual identity'],[]
http://purl.obolibrary.org/obo/GSSO_000171,['intersex person'],"['46,XX true hermaphrodites']",['intersexual person'],"['46,XX true hermaphrodite']","['person with ambiguous genitals', 'person with ambiguous genitalia', '46, XX true hermaphrodite', 'intersex-identified person', 'congenital eunuch', 'person with an intersex condition', 'intersexed person', 'person with atypical sex anatomy']",[],[],"['people with intersex conditions', 'intersexed persons', 'intersex-identified people', 'intersexed people', 'intersex people', 'persons with ambiguous genitals', 'intersex-identified persons', 'persons with ambiguous genitalia', 'persons with atypical sex anatomy', 'congenital eunuchs', 'people with an intersex condition', 'people with ambiguous genitalia', 'people with ambiguous genitals', '46, XX true hermaphrodites', 'persons with intersex conditions', 'intersexual people', 'persons with an intersex condition', 'people with atypical sex anatomy', 'intersex persons', 'persons with atypical sex anatomies', 'intersexual persons', 'people with atypical sex anatomies']","['person with an intersex condition', 'intersexual person', 'congenital eunuch', 'intersexed person', 'person with ambiguous genitals', 'person with atypical sex anatomy', '46, XX true hermaphrodite', 'person with ambiguous genitalia', 'intersex-identified person']",https://homosaurus.org/v3/homoit0000618,['Intersex people'],"['Hermaphrodites', 'Hermaphroditic people', 'Intersex-identified people', 'Intersexual people', 'Intersexuals']"
http://purl.obolibrary.org/obo/GSSO_002318,['shoga'],[],[],[],[],[],[],['mashoga'],[],https://homosaurus.org/v3/homoit0000996,['Mashoga'],[]
http://purl.obolibrary.org/obo/GSSO_000384,['transgender woman'],"['male-to-female transgender individual', 'woman of trans experience', 'male-to-female transgender individuals', 'trans girls', 'male to female', 'male-to-female transgenders', 'transsexual woman']",[],[],"['male transsexualism', 'male to female transsexual person on hormone therapy', 'male-to-female transsexual', 'feminized transsexual', 'male transsexual', 'transfemale', 'transsexual man', 'boy with gender identity disorder', 'male with transsexualism', 'trans-woman', 'born male and transgendered', 'MTF transsexual', 'M-->F transsexual', 'surgically transgendered transsexual, male-to-female', 'male-to-female transgender person', 'transwoman', 'male psychosexual inversion']",[],"['trans woman', 'male-to-female transgender', 'MTF transgender', 'MTF transgender person', 'male-to-female', 'trans girl', 'M-->F']","['transfemales', 'male-to-female transgender people', 'trans-women', 'boys with gender identity disorder', 'male transsexuals', 'transgender women', 'boys with gender identity disorders', 'transsexual women', 'women of trans experience', 'transsexual men', 'transwomen', 'males with transsexualism', 'M-->F transsexuals', 'feminized transsexuals', 'male-to-female transsexuals', 'MTF transsexuals', 'trans women', 'transgender girls', 'male-to-female transgender persons']","['transfemale', 'transsexual woman', 'transsexual man', 'boy with gender identity disorder', 'male with transsexualism', 'woman of trans experience', 'trans-woman', 'male-to-female transsexual', 'M-->F transsexual', 'male-to-female transgender person', 'feminized transsexual', 'trans woman', 'MTF transsexual', 'transwoman', 'male transsexual', 'transgender girl']",https://homosaurus.org/v3/homoit0000986,['MtFs'],"['M2Fs', 'Male-to-female', 'Males transitioning to females', 'MtF transsexuals', 'Transsexual women']"
http://purl.obolibrary.org/obo/GSSO_011527,['e/em pronouns'],[],"['e/em', 'e/em/emself']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001676,['E/Em/Emself (Pronouns)'],"['E (Pronouns)', 'E/Em/Emself']"
http://purl.obolibrary.org/obo/GSSO_002033,"[""he'eman""]",[],"[""heemaneh'"", ""he'émáné'e"", 'hee-man-eh', 'hemaneh', ""he'emen""]",[],[],[],[],"[""he'émáné'eo'o"", ""he'emane'o""]",[],https://homosaurus.org/v3/homoit0000616,['Hemaneh'],[]
http://purl.bioontology.org/ontology/MESH/D039721,['Diagnostic and Statistical Manual of Mental Disorders'],[],[],[],[],[],['DSM'],[],[],https://homosaurus.org/v3/homoit0000351,['DSM (Diagnostic and Statistical Manual of Mental Disorders)'],"['DSM', 'Diagnostic and Statistical Manual of Mental Disorders']"
http://purl.obolibrary.org/obo/GSSO_011275,['gay identity'],[],"['gay sexual identity', 'gay orientation identity']",[],[],[],['gay'],[],[],https://homosaurus.org/v3/homoit0000496,['Gay identity'],[]
http://purl.obolibrary.org/obo/GSSO_007795,['Afro-Caribbean transgender person'],[],['transgender Afro-Caribbean'],[],[],[],[],"['Afro-Caribbean transgender persons', 'Afro-Caribbean transgender people', 'transgender Afro-Caribbeans']",['transgender Afro-Caribbean'],https://homosaurus.org/v3/homoit0001386,['Afro-Caribbean transgender people'],"['Transgender Afro-Caribbean people', 'Transgender Afro-Caribbeans']"
http://purl.obolibrary.org/obo/GSSO_004178,['Gallus'],[],['Gallos'],"['galli', 'gallus']",[],[],[],['Galli'],['Galli'],https://homosaurus.org/v3/homoit0000461,['Galli'],[]
http://purl.obolibrary.org/obo/GSSO_000403,['agender person'],[],[],[],[],[],[],['agender people'],[],https://homosaurus.org/v3/homoit0000021,['Agender people'],[]
http://purl.bioontology.org/ontology/MESH/D006059,['gonadal dysgenesis'],['gonadal dysgenesis syndrome'],['gonadal dysgenesia'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000599,['Gonadal dysgenesis'],[]
http://purl.obolibrary.org/obo/GSSO_002250,['radical feminism'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001230,['Radical feminism'],[]
http://purl.obolibrary.org/obo/GSSO_007395,['genderswap'],['genderswapping'],[],['gender swapping'],[],[],[],[],['genderswapping'],https://homosaurus.org/v3/homoit0000576,['Gender swapping'],['Gender roleplay']
http://purl.obolibrary.org/obo/GSSO_001156,['drag ball'],[],[],[],[],[],[],['drag balls'],[],https://homosaurus.org/v3/homoit0000368,['Drag balls'],[]
http://purl.obolibrary.org/obo/GSSO_000014,['mixed-orientation marriage'],[],[],[],[],[],['MOM'],['mixed-orientation marriages'],[],https://homosaurus.org/v3/homoit0000158,['Mixed-orientation marriage'],['Bisexual marriage']
http://purl.obolibrary.org/obo/GSSO_007936,['mukhannath'],[],"['muḵannaṯāt', 'muḵannaṯa', 'muḵannaṯūn', 'muḵannaṯ']",[],[],[],[],['mukhannathun'],[],https://homosaurus.org/v3/homoit0001029,['Mukhannathun'],['Mukhannaths']
http://purl.obolibrary.org/obo/GSSO_001393,['eunuch'],[],[],[],[],[],[],['eunuchs'],[],https://homosaurus.org/v3/homoit0000240,['Eunuchs'],['Castrati']
http://purl.obolibrary.org/obo/GSSO_011537,['ne/nir pronouns'],[],['ne/nir'],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_008255,['LGBTQ science fiction'],[],[],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_000244,['subculture'],['scene'],[],['sub-culture'],[],['sub-'],[],"['subcultures', 'sub-cultures', 'scenes']","['sub-culture', 'scene']",https://homosaurus.org/v3/homoit0001345,['Subcultures'],[]
http://purl.obolibrary.org/obo/GSSO_004218,['transgender archive'],[],[],[],['transsexual archive'],[],['trans archive'],"['trans archives', 'transgender archives', 'trans* archives', 'transsexual archives']","['trans archive', 'trans* archive', 'transsexual archive']",https://homosaurus.org/v3/homoit0001389,['Transgender archives'],[]
http://purl.obolibrary.org/obo/GSSO_003300,['civil partnership'],[],['civil union'],[],[],[],[],"['civil unions', 'civil partnerships']",['civil union'],https://homosaurus.org/v3/homoit0000274,['Civil unions'],"['Civil partnership', 'Registered partnership']"
http://purl.obolibrary.org/obo/GSSO_002032,['berdache'],['berdachism'],"['berdash', 'burdash', 'bardashe', 'burdach']",[],[],[],[],"['burdachs', 'bardashes', 'berdaches']","['burdach', 'bardashe']",https://homosaurus.org/v3/homoit0000098,['Berdache'],['Bardache']
http://purl.obolibrary.org/obo/NCIT_C122899,"[""driver's license""]",[],"['driving license', 'driver license']",[],[],[],['DL'],"['driver licenses', ""driver's licenses"", 'driving licenses']","['driving license', 'driver license']",https://homosaurus.org/v3/homoit0000377,"[""Driver's licenses""]",[]
http://purl.obolibrary.org/obo/GSSO_001434,['faggot'],"['faggoty', 'faggotry']","['fagot', 'faggart']",['f*ggot'],[],[],[],"['faggotries', 'faggots']","['faggotry', 'A male homosexual; a derogatory term, especially when used by homosexuals of each other. Compare ""fag"". Also ""fagot"" and ""faggart"", the latter being a Negro corruption, or perhaps it is the original term while the other forms are corruptions. ""Faggot"" is also used as an adjective (e.g. ""a faggot walk""), another adjective form being faggoty, which is mainly used by Negroes (e.g. ""a faggoty man"").', 'f*ggot']",https://homosaurus.org/v3/homoit0000418,['Faggots'],['Fags']
http://purl.obolibrary.org/obo/GSSO_011534,['jee/jeir pronouns'],[],"['jee/jeir/jemself', 'jee/jeir']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001684,['Jee/Jem/Jemself (Pronouns)'],['Jee (Pronouns)']
http://purl.obolibrary.org/obo/GSSO_007717,"[""women's music""]","[""womyn's music"", 'womansong']",[],[],['women-identified music'],[],[],[],[],https://homosaurus.org/v3/homoit0000755,"[""Women's music""]","['Lesbian music', ""Wimmin's music"", 'Women-identified music', ""Womyn's music""]"
http://purl.obolibrary.org/obo/GSSO_007893,['nude beach'],"['beach nudity', 'clothing-optional beach']",[],[],[],[],[],"['nude beaches', 'clothing-optional beaches']",['clothing-optional beach'],https://homosaurus.org/v3/homoit0001050,['Nude beaches'],[]
http://purl.obolibrary.org/obo/GSSO_001691,['body piercing'],[],[],[],[],[],['piercing'],"['piercings', 'body piercings']",['piercing'],https://homosaurus.org/v3/homoit0001114,['Piercings'],[]
http://purl.obolibrary.org/obo/GSSO_001692,['tattooing'],['tattoo'],[],[],[],[],[],['tattoos'],['tattoo'],https://homosaurus.org/v3/homoit0001356,['Tattoos'],[]
http://purl.obolibrary.org/obo/GSSO_008230,['lesbian child'],[],['lesbian daughter'],[],[],[],[],"['lesbian children', 'lesbian daughters']",['lesbian daughter'],https://homosaurus.org/v3/homoit0000736,['Lesbian daughters'],[]
http://purl.bioontology.org/ontology/MESH/D007021,['hypospadias'],[],['hypospadia'],[],[],['hypo-'],[],[],"['hypospadias and epispadias and other penile anomalies', 'hypospadias, unspecified', 'other hypospadias']",https://homosaurus.org/v3/homoit0000657,['Hypospadias'],[]
http://purl.obolibrary.org/obo/GSSO_008070,['bisexual Muslim'],[],[],[],[],[],[],['bisexual Muslims'],[],https://homosaurus.org/v3/homoit0000164,['Bisexual Muslims'],[]
http://purl.obolibrary.org/obo/GSSO_000712,['demisexuality'],['demisexual'],[],['demi-sexuality'],[],[],[],[],[],https://homosaurus.org/v3/homoit0000343,['Demisexuality'],[]
http://purl.obolibrary.org/obo/GSSO_002405,['pronoun'],['pronominal'],[],[],[],[],[],['pronouns'],['pronominal'],https://homosaurus.org/v3/homoit0001135,['Pronouns'],['Personal pronouns']
http://purl.obolibrary.org/obo/GSSO_008148,['whip'],[],[],[],[],[],[],['whips'],[],https://homosaurus.org/v3/homoit0001503,['Whips'],[]
http://purl.obolibrary.org/obo/GSSO_002347,['essentialism'],"['essentialist', 'essentialist theory']",[],[],[],[],[],"['essentialist theories', 'essentialists']","['essentialist', 'essentialist theory']",https://homosaurus.org/v3/homoit0000115,['Essentialism'],['Biological essentialism']
http://purl.obolibrary.org/obo/GSSO_003379,['sexual orientation alteration'],"['sexual reorientation program', 'sexual identity alteration', 'sexual reorientation', 'sexual conversion program']","['sexual orientation change effort', 'sexual orientation modification']",[],[],[],['SOCE'],"['sexual orientation change efforts', 'sexual conversion programs', 'sexual reorientation programs']","['sexual orientation change effort', 'sexual conversion program', 'sexual reorientation program']",https://homosaurus.org/v3/homoit0000303,['Sexual reorientation'],"['Conversion therapy', 'Gay cures', 'Reparative therapy']"
http://purl.obolibrary.org/obo/GSSO_005832,['male sex worker'],[],[],[],['male prostitute'],[],[],"['male sex workers', 'male prostitutes']",['male prostitute'],https://homosaurus.org/v3/homoit0000236,['Male prostitutes'],"['Call boys', 'Gigolos', 'Male hustlers', 'Rent boys', 'Taxi boys']"
http://purl.obolibrary.org/obo/GSSO_004902,['polyamory'],['polyamorous'],[],[],[],[],['poly'],[],['polyamorous'],https://homosaurus.org/v3/homoit0001123,['Polyamory'],[]
http://purl.obolibrary.org/obo/GSSO_000606,['lesbian pornographic film'],[],['lesbian porn film'],[],[],[],[],"['lesbian porn films', 'lesbian pornographic films']",['lesbian porn film'],https://homosaurus.org/v3/homoit0000765,['Lesbian porn films'],[]
http://purl.obolibrary.org/obo/GSSO_008261,['LGBTQ detective fiction'],[],[],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_003292,['human right'],[],[],[],[],[],[],['human rights'],[],https://homosaurus.org/v3/homoit0000652,['Human rights'],[]
http://purl.obolibrary.org/obo/GSSO_007679,['involuntary castration'],[],['forced castration'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000449,['Forced castration'],[]
http://purl.obolibrary.org/obo/GSSO_000340,['chaser'],[],[],[],[],[],[],['chasers'],[],https://homosaurus.org/v3/homoit0001814,['Chasers'],[]
http://purl.obolibrary.org/obo/GSSO_003077,['biphobic violence'],"['bi-bashing', 'violence against bisexual people']",['anti-bisexual violence'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000052,['Anti-bisexual violence'],[]
http://purl.obolibrary.org/obo/GSSO_003481,['same-sex female prostitution'],['lesbian prostitution'],[],[],['homosexual female prostitution'],[],[],[],[],https://homosaurus.org/v3/homoit0000769,['Lesbian prostitution'],[]
http://purl.obolibrary.org/obo/GSSO_007676,['clitoral stimulation'],[],['clitoral sex'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000280,['Clitoral sex'],[]
http://purl.obolibrary.org/obo/GSSO_007409,['köçek'],[],['kocek'],[],[],[],[],['köçekler'],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_001780,['queer man'],[],[],[],[],[],[],['queer men'],[],https://homosaurus.org/v3/homoit0001185,['Queer men'],[]
http://purl.obolibrary.org/obo/GSSO_011648,['ze/mer/zemself pronouns'],[],['ze/mer/zemself'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001711,['Ze/Mer/Zemself (Pronouns)'],"['Ze/Mer (Pronouns)', 'Ze/Mer/Zemself']"
http://purl.obolibrary.org/obo/GSSO_000763,['oral intercourse'],[],['oral sex'],[],['orastupration'],[],[],[],[],https://homosaurus.org/v3/homoit0000593,['Oral sex'],"['Giving head', 'Going down']"
